"genotype","PG_PCT","PG_PCT.pred"
"27A-317-68C",12.7223333333333,15.4899382665062
"442A-431-68D",20.6671666666667,22.3604115566206
"469",11.5645,12.7666151206361
"883",16.828,16.8956368601063
"A15",10.8141666666667,10.5203014502808
"A7",21.42,14.9817783570373
"ARZM_19_069",7.88316666666667,9.64774800844106
"ARZM_21_002",13.343,16.9669383457838
"ARZM_21_009",15.6808333333333,15.3007029214467
"ARZM_21_013",12.9813333333333,14.6100176699186
"AS11_Sweet_corn_population",15.8351666666667,16.0657303164442
"Andjar_Bekaa",20.587,17.7488532111664
"Atkinson",15.2171666666667,15.8116584663892
"B5765",25.5766,21.8831639367493
"Baxters_Golden_Bantam",20.9595,18.1194228728078
"C22",14.3645,15.5273997812274
"C23_su",14.9521666666667,18.6157269086168
"C4",9.145,9.01450737376342
"C42",7.761,8.83046210749419
"C68Rx552_63",15.6678333333333,16.3262450618332
"C7e",13.0298333333333,10.8609212735054
"CHZM_08_129",10.3253333333333,9.80215660209747
"COES_28A-1",2.44083333333333,2.55942592967638
"Country_Gentleman",13.9073333333333,13.928375020341
"Cubano",19.6845,21.3166186878322
"EP62",19.2518333333333,15.2696489221327
"G8",13.8651666666667,13.2210082182206
"Hawaiian_Sugar",21.1853333333333,20.817568132315
"I112-1-1-2-1-1-1",2.1838,0.758170418948498
"I237-1-2-1-1-1-1-1",0.477333333333333,-0.241477068232655
"I31-1-1-1-2-1-1",1.01216666666667,3.66919380274161
"I817",11.9946666666667,15.5840284547499
"I97-1-1-1-1-1-1",1.25183333333333,1.82986105205003
"IL104g",15.1286666666667,17.8783954328922
"IL124a",21.2644,24.6366536429237
"IL14b",19.7396,17.2313139959989
"IL279AxRp1d",18.2905,15.7234157560121
"IL318a",23.0661666666667,18.2897807814015
"IL325a",21.321,20.9068968471198
"IL465a",17.8081666666667,18.4243502970538
"IL47a",20.9908333333333,21.907736188985
"IL607a",26.5663333333333,23.2905082843584
"IL648",26.1365,19.9043603967392
"IL661a",25.3411666666667,21.438443005358
"IL673a",22.6605,22.2835504262689
"IL676a",15.7421666666667,14.8611835703961
"IL678a",23.4693333333333,20.8588256436336
"IL696a",25.929,20.9049762041181
"IL729a",25.0373333333333,22.2957855343675
"IL751a",22.2968333333333,20.4745497885818
"IL755a",22.6936666666667,20.6321112827748
"IL765a",21.1895,18.3963085817891
"IL766a",22.3186666666667,19.0572418516253
"IL772a",24.9696666666667,23.7406288319913
"IL778d",18.5546666666667,22.2328747520635
"IL789b",13.207,16.8626337978765
"IL796a",16.5916666666667,19.6788448731121
"IL86e",7.994,8.23083423892024
"ILB5870",13.616,10.2577400788889
"ILB6011",16.437,16.9586547614144
"IP39",15.293,15.2348199286932
"Ia2076",21.5891666666667,17.94821337994
"Ia2132",10.0513333333333,13.1050464456497
"Ia45_3",22.4236666666667,24.8846776227344
"K115-1-1-1-1-1-1-1-1B-1",0.228333333333333,0.744112065491076
"K127-1-1-1-2-1-1-1-1",1.79016666666667,2.08671639080662
"K192-1-1-1-1-1",0.536166666666667,-0.00646440078943063
"Late_Mammoth",15.9668333333333,15.237428769509
"Luther_Hill",16.196,14.9549245697717
"MDM_2",11.1273333333333,15.8008258035281
"Maiz_Amarilla_Evergreen",8.3394,6.42479355796659
"N12A-1",0.140166666666667,-0.487955926488913
"N45A-1",0.6275,0.316386756433682
"N72A-1",1.5195,2.09740700114641
"NE_HY_13b",13.2453333333333,17.5875445348148
"NJ112",12.997,11.249229241852
"NJ116Wa",19.3363333333333,21.3546224134371
"P39xRp1d",16.7758333333333,15.3982899447064
"R851",2.572,3.23411825606504
"SD883",13.12,14.4322748435305
"SD884",9.84383333333333,14.6394587405234
"SD908",12.2471666666667,11.652414393976
"STRAIN_T33-399-68B",10.8071666666667,13.9599672551813
"SYN2_sh2",0.239,5.65983258957361
"Sonora_22",8.04166666666667,7.14917893355037
"T-24-56-ILL",14.2,13.6608724180291
"VIA5492",19.3391666666667,21.0113699734426
"W1736",14.3003333333333,15.3946898857
"W3742",19.307,18.1020365695191
"W5552",19.6133333333333,20.2653976796088
"W6720_1",17.4346666666667,16.014085974775
"W6720_2",22.938,18.5546622335583
"W85",9.095,9.3752771449839
"We02404",17.9371666666667,18.9817913845864
"We04401",21.7636666666667,21.7380716540339
"Wh00051",3.76416666666667,2.82968567618133
"Wh96011",2.11533333333333,3.52703982809324
"Wu00801",16.0988333333333,17.8381634604112
"Z07_001",12.8166666666667,11.0868455118265
"we04806",25.2061666666667,21.8258930869203
"we08408",14.4891666666667,16.5201893966078
"we09425",24.4686666666667,23.7225443552115
"we11408",20.823,22.8548555863154
"wh07051",0.742833333333333,2.24768895217123
"wh07061a",2.0385,2.13530128938597
"wh07061b",0.602333333333333,1.2726412734115
"wh08042",0.8275,1.96296530541609
"wh09126R",2.50416666666667,5.99207469309397
"wh09137R",2.5085,2.26098475714959
"wh09141R",3.866,4.32237882227489
"wh10035R",1.79283333333333,2.04392965622454
"wh10057R",0.882833333333333,-0.616955038697446
"wh10067R",0.984333333333333,0.433176569113357
"wh10068R",1.2135,3.31490875989518
"wh10070R",2.317,2.47846815687708
"wh10105R",0.698166666666667,1.64282614563778
"wh10117R",18.8991666666667,17.7450849560635
"wh10135R",0.751166666666667,2.14513902819109
